1.675446446920777349e-02 9.325428862548152953e-01
1.570065940110425273e-02 9.321699306491366688e-01
1.580393668723171011e-02 9.320429263985964274e-01
1.511562131122035774e-02 9.324545552608037857e-01
1.518311204751028425e-02 9.324035389657887585e-01
1.602541579210555941e-02 9.322849249431237606e-01
1.593303383918183436e-02 9.320080709243367956e-01
1.458623631332129321e-02 9.323563610280618530e-01
1.536265755256740161e-02 9.321252161579011153e-01
1.579830459398144302e-02 9.320249156412185876e-01
