3.032587614549381860e-01 5.152630521822702814e-02
3.066424964961694255e-01 5.150450432056039723e-02
3.103761481711078130e-01 5.172256911148363778e-02
3.129092969302306737e-01 5.136022637502968974e-02
3.113487155070303602e-01 5.122379529735027193e-02
3.078954069809489158e-01 5.132053791543300658e-02
3.098278738404592891e-01 5.205467705795509270e-02
3.073307165875288627e-01 5.170404576944184066e-02
3.115945214372735084e-01 5.148135345383492850e-02
3.178110490584392100e-01 5.166698754039470570e-02
