5.500610723585029095e-03 3.252358588539839729e+03
6.909865017223008887e-03 3.265864761631604779e+03
6.022533605555698520e-03 3.267910798532720491e+03
6.264777575792368665e-03 3.256179121059125464e+03
5.683156772290604702e-03 3.256214116859744536e+03
6.507376649066491138e-03 3.260479523797324873e+03
6.034109017933356363e-03 3.266491238602782687e+03
5.720258579216824443e-03 3.259893237755007249e+03
6.015711355523672976e-03 3.264236051810246408e+03
5.899158141785141619e-03 3.267685310158692573e+03
