2.930749868986171625e-01 5.148638665234622075e-02
2.957367512209269078e-01 5.148888586479551804e-02
2.991784268871273689e-01 5.174547832236966322e-02
3.031395194965409434e-01 5.134324491357718234e-02
2.974199457862915508e-01 5.120118234423432640e-02
2.982228094545394392e-01 5.134839830420576123e-02
2.956976006333515428e-01 5.203622371536890251e-02
2.960967542323337809e-01 5.165707793122791686e-02
3.001076374520415535e-01 5.143555530773432499e-02
3.029553590833345411e-01 5.164434629662641163e-02
