3.449733872148835201e-01 4.913084203672327122e-02
3.440277751382119220e-01 4.918661066033060830e-02
3.488673594833896496e-01 4.932158380209866050e-02
3.493739417391317770e-01 4.900860138932128240e-02
3.509474625335752829e-01 4.884763959595144617e-02
3.478465503530762670e-01 4.899001800881200297e-02
3.502387420968038345e-01 4.963141302719730613e-02
3.500663434986641120e-01 4.929406673879813128e-02
3.541372121027822617e-01 4.906172085066863586e-02
3.545694808302815026e-01 4.930464854272900710e-02
