2.220046581869784819e-01 5.276981774223796218e-02
2.294539893916399120e-01 5.269333872930952178e-02
2.335354202273788871e-01 5.289795483737597809e-02
2.298167404361887434e-01 5.257771846689222872e-02
2.295323583006353141e-01 5.246813348627614448e-02
2.239898973410306138e-01 5.257456680066108917e-02
2.319688650855186440e-01 5.325718229978690377e-02
2.277499467137030775e-01 5.288202947580904895e-02
2.287367647747066413e-01 5.271995224538088276e-02
2.323015087688774516e-01 5.290114514474718310e-02
