7.463150870070445198e-01 1.566132668072309775e-01
7.463150870070445198e-01 1.564061075410211887e-01
7.463150870070445198e-01 1.565091407349844810e-01
7.463150870070445198e-01 1.569157891764926815e-01
7.463150870070445198e-01 1.567606785112369561e-01
7.463150870070445198e-01 1.564179736122628395e-01
7.463150870070445198e-01 1.566048288517855325e-01
7.463150870070445198e-01 1.563615235026758199e-01
7.463150870070445198e-01 1.564662455312534617e-01
7.463150870070445198e-01 1.566490528546328476e-01
