4.449129808280142262e-01 7.175003712724864480e-02
4.484250040588443897e-01 7.217126941623394631e-02
4.465824796803883334e-01 7.226723408733937148e-02
4.441221826913154258e-01 7.209275539473948557e-02
4.381636931691777481e-01 7.151380839637810904e-02
4.526093017478472480e-01 7.220230546537788341e-02
4.417411822097473406e-01 7.166120793979541270e-02
4.485556337452630271e-01 7.124834554473977177e-02
4.497581549168824799e-01 7.144367624577198372e-02
4.502043799043743966e-01 7.196598605853971042e-02
