4.175791866050538315e-01 7.114535311440106646e-02
4.163660649312358464e-01 7.114007698376727251e-02
4.165628005381772914e-01 7.113629028571287483e-02
4.162593047072388197e-01 7.113136854074383897e-02
4.153299379828850335e-01 7.115517915143150518e-02
4.179859110667013544e-01 7.114153765559534659e-02
4.171038562927434912e-01 7.112220448197709155e-02
4.166982608306495917e-01 7.114358772870980896e-02
4.165690439662502742e-01 7.113251690574352859e-02
4.182889179836875027e-01 7.112783046599625847e-02
