2.893812317806845336e-01 7.873915479622473068e-02
2.899480572940251744e-01 7.910806930110318713e-02
2.982299895267379597e-01 7.920590590515572127e-02
2.911721002847058037e-01 7.918721842837524172e-02
2.868635077657153420e-01 7.846969185110228007e-02
2.922506862793651239e-01 7.945954505525938683e-02
2.810092992741511919e-01 7.876918922273676293e-02
2.853196170837191126e-01 7.847420125721213391e-02
2.941559792770424009e-01 7.849208939830387699e-02
2.983708463544292311e-01 7.902861431468492792e-02
