3.273914220648042189e-02 9.401557239038070835e-01
3.379259926410314169e-02 9.394756472198008135e-01
3.273835376181288143e-02 9.389230673983399722e-01
3.293556755819326831e-02 9.391139838142619212e-01
3.360721700302807952e-02 9.399550890952467208e-01
3.455598738973796741e-02 9.397254955556717526e-01
3.498853824813199370e-02 9.394247259334292943e-01
3.574085637412766775e-02 9.408482036810279503e-01
3.325956239654204172e-02 9.394040415105203712e-01
3.372047648448633222e-02 9.396093434989022386e-01
