3.767786989719824620e-01 7.632898473560799368e-02
3.832842965739755026e-01 7.671732773417895557e-02
3.840177270177227431e-01 7.683526475445956461e-02
3.771451210868417281e-01 7.671387697884925194e-02
3.747967454920668184e-01 7.604996166029272253e-02
3.785639661006170442e-01 7.691756334963466279e-02
3.723206897597645670e-01 7.630738744613815849e-02
3.760452481377157818e-01 7.594181556574983172e-02
3.819048652177369219e-01 7.616111741277131753e-02
3.809143418168769446e-01 7.661445283677678630e-02
