3.869332759504274799e-01 7.661764248801385124e-02
3.895701289111336285e-01 7.707538622602534695e-02
3.944378448798441794e-01 7.715209078999182846e-02
3.884612007788166843e-01 7.707091852295190615e-02
3.868555541427876054e-01 7.635486141253775005e-02
3.903200451787923742e-01 7.731636220982582297e-02
3.828140947675951478e-01 7.662017116133876260e-02
3.881362488357586460e-01 7.632824335298783736e-02
3.933302598248776816e-01 7.647850345179509068e-02
3.939493086719982329e-01 7.696153440747337260e-02
